id,failure
27738,0.1516533437660829
27739,0.21861807173101003
27740,0.14904932325437795
27741,0.17557778313282893
27742,0.20005970407892923
27743,0.243682938891451
27744,0.24122383610042647
27745,0.18471629977505877
27746,0.1841766634769596
27747,0.17794883157085292
27748,0.21745366235705288
27749,0.1489613316649389
27750,0.19816518330804578
27751,0.15993908455062067
27752,0.20206524504941767
27753,0.16878668913871436
27754,0.17134811190222435
27755,0.2621776219701272
27756,0.149279121327558
27757,0.1880605969688509
27758,0.17754222074207635
27759,0.17092111084585115
27760,0.2863271916930561
27761,0.1564885536588437
27762,0.19720151455340504
27763,0.18173165414686945
27764,0.15004409251014353
27765,0.26807622486612187
27766,0.2063007427414345
27767,0.23313154768760272
27768,0.20542326599627095
27769,0.1850822016682725
27770,0.23973438873177066
27771,0.15458485267604546
27772,0.2015094509334842
27773,0.21355643325027457
27774,0.20591834286292032
27775,0.16796070406713595
27776,0.20970537607384984
27777,0.3436174394145591
27778,0.18857509650610543
27779,0.2516362601491759
27780,0.13669137000082354
27781,0.2726748074324456
27782,0.15655778660925723
27783,0.25979917291827664
27784,0.16792365907837717
27785,0.20333462409733427
27786,0.2409820173251616
27787,0.19729995895943045
27788,0.16407476217799244
27789,0.19344367381398192
27790,0.23323428805070992
27791,0.17508026095003504
27792,0.2779408065312711
27793,0.10857343834670173
27794,0.21471487302928705
27795,0.31684232224257136
27796,0.16407476217799244
27797,0.18561659995938468
27798,0.13537566131808196
27799,0.24255986385768497
27800,0.19345945634593012
27801,0.2215926613947747
27802,0.19997719644882828
27803,0.243261190865437
27804,0.23795707766305585
27805,0.24976453698125758
27806,0.3734286045650503
27807,0.1475833581965179
27808,0.2780215630429961
27809,0.2262831986141397
27810,0.19175889645949742
27811,0.22793889338782408
27812,0.3217162810502899
27813,0.1544331677355992
27814,0.14489938677014727
27815,0.16407476217799244
27816,0.2032851277955784
27817,0.14416117938398187
27818,0.15383714447849692
27819,0.18520671931899949
27820,0.41750439518529614
27821,0.13003494546455313
27822,0.21604426182652778
27823,0.15979591938840884
27824,0.3537773069847025
27825,0.21094736818983398
27826,0.13411768477577962
27827,0.21831953189654305
27828,0.17957666308756218
27829,0.17206827191743418
27830,0.2647805389176082
27831,0.2900786343737814
27832,0.1975026229918978
27833,0.1602832236034686
27834,0.19124005337498265
27835,0.14539235185744803
27836,0.1738528557455089
27837,0.1914502849212018
27838,0.1583411547246511
27839,0.25531668843622224
27840,0.20785889047851488
27841,0.22955229696021537
27842,0.2003760370547376
27843,0.17998006039408468
27844,0.1885147884499901
27845,0.21157200849151603
27846,0.2645549393640694
27847,0.2415653914696703
27848,0.27609941235199104
27849,0.17187580866914332
27850,0.21636229950291372
27851,0.31955533678170134
27852,0.1258840178186673
27853,0.20012992912892222
27854,0.19761806464545353
27855,0.17988902638678525
27856,0.13172029288189313
27857,0.22968054260364543
27858,0.149895941539774
27859,0.12953784363445475
27860,0.20606141901608738
27861,0.13751641453994431
27862,0.14839268806712683
27863,0.24130495603556612
27864,0.2010879601945132
27865,0.16066095104011255
27866,0.16115997224351936
27867,0.15873637996390927
27868,0.30453852313576996
27869,0.20289393077765905
27870,0.17857096055478353
27871,0.2749551772970106
27872,0.14545454935972396
27873,0.1939906470745585
27874,0.16407476217799244
27875,0.29067094363531004
27876,0.20264897888152508
27877,0.16966847050194847
27878,0.13919886429914174
27879,0.16738609331446358
27880,0.17357835084422835
27881,0.15429152981618383
27882,0.24197078472303934
27883,0.23297096435817427
27884,0.21801437786316727
27885,0.28881991716770394
27886,0.20389050002061865
27887,0.15573924282351603
27888,0.45957790274347315
27889,0.2296254370518123
27890,0.24767207382112488
27891,0.14873695510670965
27892,0.18426859161351297
27893,0.28192391601513633
27894,0.16464050199549338
27895,0.14562959647789073
27896,0.2323076674140738
27897,0.2342504018005543
27898,0.262309703019235
27899,0.31353643695470607
27900,0.1363076296813546
27901,0.15864931688992523
27902,0.15413326014243314
27903,0.2112793768174699
27904,0.13521493789854683
27905,0.16956116146476308
27906,0.16259620896313362
27907,0.21367028466450785
27908,0.18590932565060184
27909,0.19576859805702676
27910,0.20028269574058014
27911,0.22825390280192648
27912,0.11376382889042615
27913,0.14031540403253476
27914,0.20000307716856305
27915,0.153395703491138
27916,0.14977259095027592
27917,0.18880586431227447
27918,0.16721330144927155
27919,0.3281688065854922
27920,0.20691520596426716
27921,0.20573332495042423
27922,0.1527314291570919
27923,0.13472883481843692
27924,0.1929172066380964
27925,0.12933433554657023
27926,0.1563196453151349
27927,0.14758340851886226
27928,0.15107437701019255
27929,0.2350322289164423
27930,0.17920173396481343
27931,0.282667121327329
27932,0.2190212366359067
27933,0.2076223738794126
27934,0.24781955378713394
27935,0.17718269063006056
27936,0.16969756196060728
27937,0.2263118976607362
27938,0.2279823297137394
27939,0.1606021327040691
27940,0.16862562386582702
27941,0.2907821082866546
27942,0.18707106845155694
27943,0.12936412713338052
27944,0.37237589949274713
27945,0.17129205576221868
27946,0.2162025251917998
27947,0.19581998336340317
27948,0.16101066785323231
27949,0.18933096991403905
27950,0.37878548800484085
27951,0.19178030603407278
27952,0.23146412158828653
27953,0.15476486349658122
27954,0.11804378815492449
27955,0.17747670925471876
27956,0.17171530785912834
27957,0.16526506336500615
27958,0.14662466942269217
27959,0.2044279370466637
27960,0.2521636984065485
27961,0.1517379588710143
27962,0.27822488778016585
27963,0.16203172800894253
27964,0.2187316397639654
27965,0.13619129676852215
27966,0.2703681114963525
27967,0.26235644935566793
27968,0.17116772478115314
27969,0.21522985459247626
27970,0.2275547131300067
27971,0.17624571733283806
27972,0.19802234469941044
27973,0.14196761312559247
27974,0.2589967144263559
27975,0.2273066061315608
27976,0.32775057231636373
27977,0.13172936000395394
27978,0.1068574162044944
27979,0.4389801625288005
27980,0.19127770611516384
27981,0.1826354297622608
27982,0.31224963719083004
27983,0.18613430498407213
27984,0.1612582121343341
27985,0.16727232563512565
27986,0.19537845090048345
27987,0.09407430120504003
27988,0.22410209514452636
27989,0.2589959521653606
27990,0.20098786787502235
27991,0.22715235890663982
27992,0.15510358097362958
27993,0.15607109637473848
27994,0.1911471414281157
27995,0.32687695699023195
27996,0.2079304782825922
27997,0.21091524922019653
27998,0.12141516069147479
27999,0.16168358399337066
28000,0.17157864197418285
28001,0.21885982110412996
28002,0.21465524178275888
28003,0.1841199529008165
28004,0.21708369579839165
28005,0.1372982909328808
28006,0.19991797672827016
28007,0.23961588964908523
28008,0.21234674186430474
28009,0.2210849580170732
28010,0.2934918936538078
28011,0.23368020883231333
28012,0.16407476217799244
28013,0.1595267591014187
28014,0.1494531405583201
28015,0.18065766070852352
28016,0.23459966718853498
28017,0.19921768457704228
28018,0.12383287344279242
28019,0.14296153669005923
28020,0.2071324011705689
28021,0.1854784426576474
28022,0.21131663020235442
28023,0.19840555600822168
28024,0.22605493391089346
28025,0.2616703680018589
28026,0.2264999334089522
28027,0.13989589817465312
28028,0.20021680053330718
28029,0.1901133333166055
28030,0.18125142537712122
28031,0.15745751879256337
28032,0.1929346290652355
28033,0.1130217500763821
28034,0.14942611122383923
28035,0.1750144792324387
28036,0.16435683734759166
28037,0.18959230758960752
28038,0.19776400127198548
28039,0.17352277662372761
28040,0.20119176528551988
28041,0.21897490366305342
28042,0.19716169494023858
28043,0.27501502494606134
28044,0.17126749651389384
28045,0.23648072690357844
28046,0.18119929730515455
28047,0.1682605650819859
28048,0.21376888526635585
28049,0.2459374363419645
28050,0.2705345574730249
28051,0.3288910998792444
28052,0.1881387727661734
28053,0.17104897646317707
28054,0.15928831855314798
28055,0.15980383642461038
28056,0.19479193351532847
28057,0.17693540887304798
28058,0.13823882135318294
28059,0.1815071642730321
28060,0.17371822800017783
28061,0.18546975657288275
28062,0.24628019994283767
28063,0.28331683692130283
28064,0.1756650241062205
28065,0.22276059826338815
28066,0.10132791816004263
28067,0.2656539436767996
28068,0.20904252594597464
28069,0.2141443319827076
28070,0.1902592110529945
28071,0.12434925396833243
28072,0.13853036716066844
28073,0.19419745860847829
28074,0.17446609789973253
28075,0.1541789716056858
28076,0.2516624441642915
28077,0.13792914868737263
28078,0.2932594675356078
28079,0.1809250637367364
28080,0.2121771669222368
28081,0.1886143535481495
28082,0.20823177135631987
28083,0.17490211869321384
28084,0.2199236861290476
28085,0.1161559824484352
28086,0.20798548444271595
28087,0.14389916945905937
28088,0.18513661134561551
28089,0.189643149832555
28090,0.2203068195462272
28091,0.16000900848053742
28092,0.2640643132203054
28093,0.21771352380855044
28094,0.20091681779655424
28095,0.20165045411318924
28096,0.15337339318022514
28097,0.16471369786758924
28098,0.24375866982224673
28099,0.17320322766798396
28100,0.16154348701864873
28101,0.26132329202682597
28102,0.21294087256347502
28103,0.21670680246932822
28104,0.308254473072401
28105,0.14189590443018762
28106,0.2340289775336791
28107,0.2075001026543246
28108,0.26302037254823873
28109,0.13083742802168558
28110,0.15289343163871127
28111,0.21034193505042595
28112,0.15437903317347612
28113,0.2912464884095337
28114,0.21508945828349427
28115,0.18805048499623095
28116,0.21707182380621742
28117,0.2176900305602106
28118,0.36360888855807283
28119,0.26546193448627003
28120,0.21171967763400523
28121,0.3401291427405493
28122,0.12756719931017219
28123,0.2157162750770963
28124,0.16265197874366724
28125,0.22520974969720947
28126,0.10615816978776552
28127,0.1634831100633908
28128,0.22892249220009983
28129,0.1787436594906788
28130,0.16089573211382432
28131,0.14700611085194604
28132,0.25828659217322875
28133,0.24027988655691393
28134,0.16407476217799244
28135,0.24267175751459646
28136,0.2214165691651182
28137,0.18784283257684342
28138,0.171702454289379
28139,0.24064168809259118
28140,0.2378479210768344
28141,0.1930790684097137
28142,0.2188633255669568
28143,0.13874935365766328
28144,0.23012292131340636
28145,0.16342861475884773
28146,0.19498492201213555
28147,0.331939545434944
28148,0.2198160827966441
28149,0.16208587390005968
28150,0.17039826834331967
28151,0.26170097223421884
28152,0.24460627375265556
28153,0.11661852411142498
28154,0.18417022082888834
28155,0.17673890756157296
28156,0.24994673016113295
28157,0.3134559120181455
28158,0.2899817467642527
28159,0.1575557838993491
28160,0.2094770864261629
28161,0.1966775612757906
28162,0.2316223057855682
28163,0.24235498260607558
28164,0.1382423916490036
28165,0.21426079197852982
28166,0.22643699795665392
28167,0.10535160250063189
28168,0.2932555397269254
28169,0.16483843655115377
28170,0.14730295182908718
28171,0.16206326079283553
28172,0.10869416428223827
28173,0.1949074270133576
28174,0.19851919867205287
28175,0.14757881415241306
28176,0.16407476217799244
28177,0.18201341782362437
28178,0.15687628836301531
28179,0.21301146319279898
28180,0.1470020724099816
28181,0.2540628322901127
28182,0.1839148019465898
28183,0.2797210771443922
28184,0.18915959410330777
28185,0.2461905702955839
28186,0.1814795633962648
28187,0.15542297621618398
28188,0.17622005358962695
28189,0.14423758858180524
28190,0.16407476217799244
28191,0.20082436115658134
28192,0.19194516467968506
28193,0.19684400181435383
28194,0.17900290985518733
28195,0.2492558496869611
28196,0.16875502407203055
28197,0.1353354194135538
28198,0.14135181024297952
28199,0.2658245219743199
28200,0.14968460015496002
28201,0.31887183727658674
28202,0.2330272550967841
28203,0.19648930033681258
28204,0.20531069867904356
28205,0.13816638774488182
28206,0.16378569872962773
28207,0.12480446666804602
28208,0.16644124368308885
28209,0.27623508768856925
28210,0.09303254531969787
28211,0.18902827114592585
28212,0.27320781245844045
28213,0.17824875928578307
28214,0.1397616331990651
28215,0.13106216032907117
28216,0.25571049773281973
28217,0.2230566617251629
28218,0.22423930631741557
28219,0.14761945065501783
28220,0.16407476217799244
28221,0.26600637627597895
28222,0.2057024976510649
28223,0.22872952296476282
28224,0.18452458614344816
28225,0.17694624033906528
28226,0.2123612992461296
28227,0.2780374881936567
28228,0.18487126868609766
28229,0.1926908433255623
28230,0.2577979280738781
28231,0.2503260336517033
28232,0.2107000112810873
28233,0.12722745762492496
28234,0.17328141059584512
28235,0.17155154454588145
28236,0.19279298490073493
28237,0.31297862798436643
28238,0.2194936835883602
28239,0.2898329780868606
28240,0.15927567497850798
28241,0.2360382041515894
28242,0.28198244936928696
28243,0.2606385857138747
28244,0.1670260058603676
28245,0.10450066261518066
28246,0.20169636508746447
28247,0.21961030421393513
28248,0.18556568234236887
28249,0.2624636403954585
28250,0.2546098125774157
28251,0.2271285137579134
28252,0.21764140719417796
28253,0.2152150196936455
28254,0.18176976058900537
28255,0.17295114698689384
28256,0.1497497903101548
28257,0.20675168886259276
28258,0.15580691836906999
28259,0.17353103260800462
28260,0.18792192656425663
28261,0.2721761061092007
28262,0.20859325327141762
28263,0.13367709268916272
28264,0.21478101296827637
28265,0.2862150664904372
28266,0.12583558803806416
28267,0.12819942468437048
28268,0.24076447799466388
28269,0.2423267808353508
28270,0.21817559324285446
28271,0.1875984557771345
28272,0.22506783120273885
28273,0.2448959746174008
28274,0.2734033347467688
28275,0.26169785279731766
28276,0.23237145493315678
28277,0.17332586107699907
28278,0.2093786208814388
28279,0.20211769804074592
28280,0.17190635272209145
28281,0.23489560166665785
28282,0.2107261120745457
28283,0.17247355813868942
28284,0.28900829915273224
28285,0.18694921054381727
28286,0.195075996805896
28287,0.26540459627409324
28288,0.21662647615717612
28289,0.22631844053447792
28290,0.18213903065378606
28291,0.23539229442364307
28292,0.21597386932057094
28293,0.21141389956849263
28294,0.16986015404280996
28295,0.20496300900687872
28296,0.2134592802843219
28297,0.11256947286081861
28298,0.2334476710577624
28299,0.20844707689382558
28300,0.2646190735856708
28301,0.15798832705815605
28302,0.17775993317756
28303,0.2957852685930988
28304,0.2430427671920214
28305,0.17722760847103325
28306,0.21303576179092035
28307,0.20557910634804644
28308,0.20925066111043197
28309,0.26680963566093996
28310,0.20011413242035922
28311,0.23984843371280593
28312,0.2803701576679018
28313,0.09882724650075228
28314,0.20974542419229208
28315,0.1657026376036403
28316,0.21800599602300386
28317,0.19607623101136196
28318,0.18383760965382137
28319,0.20970005983114112
28320,0.19413864503466766
28321,0.20258510008679384
28322,0.17877093276263992
28323,0.19081163444803642
